row_id,new_name
418,108.552669517
419,99.6969079239
420,20.4401448517
421,57.5035298131
422,36.7561018297
423,8.89364770725
424,34.3605063176
425,91.2866491293
426,58.662232154
427,24.8073207843
428,108.552669517
429,99.6969079239
430,20.4401448517
431,57.5035298131
432,36.7561018297
433,8.89364770725
434,34.3605063176
435,91.2866491293
436,58.662232154
437,24.8073207843
438,108.552669517
439,99.6969079239
440,20.4401448517
441,57.5035298131
442,36.7561018297
443,8.89364770725
444,34.3605063176
445,91.2866491293
446,58.662232154
447,24.8073207843
448,108.552669517
449,99.6969079239
450,20.4401448517
451,57.5035298131
452,36.7561018297
453,8.89364770725
454,34.3605063176
455,91.2866491293
456,58.662232154
457,24.8073207843
458,108.552669517
459,99.6969079239
460,20.4401448517
461,57.5035298131
462,36.7561018297
463,8.89364770725
464,34.3605063176
465,91.2866491293
466,58.662232154
467,24.8073207843
468,108.552669517
469,99.6969079239
470,20.4401448517
471,57.5035298131
472,36.7561018297
473,8.89364770725
474,34.3605063176
475,91.2866491293
476,58.662232154
477,24.8073207843
478,108.552669517
479,99.6969079239
480,20.4401448517
481,57.5035298131
482,36.7561018297
483,8.89364770725
484,34.3605063176
485,91.2866491293
486,58.662232154
487,24.8073207843
488,108.552669517
489,99.6969079239
490,20.4401448517
491,57.5035298131
492,36.7561018297
493,8.89364770725
494,34.3605063176
495,91.2866491293
496,58.662232154
497,24.8073207843
498,108.552669517
499,99.6969079239
500,20.4401448517
501,57.5035298131
502,36.7561018297
503,8.89364770725
504,34.3605063176
505,91.2866491293
506,58.662232154
507,24.8073207843
508,108.552669517
509,99.6969079239
510,20.4401448517
511,57.5035298131
512,36.7561018297
513,8.89364770725
514,34.3605063176
515,91.2866491293
516,58.662232154
517,24.8073207843
518,108.552669517
519,99.6969079239
520,20.4401448517
521,57.5035298131
522,36.7561018297
523,8.89364770725
524,34.3605063176
525,91.2866491293
526,58.662232154
527,24.8073207843
528,108.552669517
529,99.6969079239
530,20.4401448517
531,57.5035298131
532,36.7561018297
533,8.89364770725
534,34.3605063176
535,91.2866491293
536,58.662232154
537,24.8073207843
538,108.552669517
539,99.6969079239
540,20.4401448517
541,57.5035298131
542,36.7561018297
543,8.89364770725
544,34.3605063176
545,91.2866491293
546,58.662232154
547,24.8073207843
548,108.552669517
549,99.6969079239
550,20.4401448517
551,57.5035298131
552,36.7561018297
553,8.89364770725
554,34.3605063176
555,91.2866491293
556,58.662232154
557,24.8073207843
558,108.552669517
559,99.6969079239
560,20.4401448517
561,57.5035298131
562,36.7561018297
563,8.89364770725
564,34.3605063176
565,91.2866491293
566,58.662232154
567,24.8073207843
568,108.552669517
569,99.6969079239
570,20.4401448517
571,57.5035298131
572,36.7561018297
573,8.89364770725
574,34.3605063176
575,91.2866491293
576,58.662232154
577,24.8073207843
578,108.552669517
579,99.6969079239
580,20.4401448517
581,57.5035298131
582,36.7561018297
583,8.89364770725
584,34.3605063176
585,91.2866491293
586,58.662232154
587,24.8073207843
588,108.552669517
589,99.6969079239
590,20.4401448517
591,57.5035298131
592,36.7561018297
593,8.89364770725
594,34.3605063176
595,91.2866491293
596,58.662232154
597,24.8073207843
598,108.552669517
599,99.6969079239
600,20.4401448517
601,57.5035298131
602,36.7561018297
603,8.89364770725
604,34.3605063176
605,91.2866491293
606,58.662232154
607,24.8073207843
608,108.552669517
609,99.6969079239
610,20.4401448517
611,57.5035298131
612,36.7561018297
613,8.89364770725
614,34.3605063176
615,91.2866491293
616,58.662232154
617,24.8073207843
618,108.552669517
619,99.6969079239
620,20.4401448517
621,57.5035298131
622,36.7561018297
623,8.89364770725
624,34.3605063176
625,91.2866491293
626,58.662232154
627,24.8073207843
628,108.552669517
629,99.6969079239
630,20.4401448517
631,57.5035298131
632,36.7561018297
633,8.89364770725
634,34.3605063176
635,91.2866491293
636,58.662232154
637,24.8073207843
638,108.552669517
639,99.6969079239
640,20.4401448517
641,57.5035298131
642,36.7561018297
643,8.89364770725
644,34.3605063176
645,91.2866491293
646,58.662232154
647,24.8073207843
648,108.552669517
649,99.6969079239
650,20.4401448517
651,57.5035298131
652,36.7561018297
653,8.89364770725
654,34.3605063176
655,91.2866491293
656,58.662232154
657,24.8073207843
658,108.552669517
659,99.6969079239
660,20.4401448517
661,57.5035298131
662,36.7561018297
663,8.89364770725
664,34.3605063176
665,91.2866491293
666,58.662232154
667,24.8073207843
668,108.552669517
669,99.6969079239
670,20.4401448517
671,57.5035298131
672,36.7561018297
673,8.89364770725
674,34.3605063176
675,91.2866491293
676,58.662232154
677,24.8073207843
678,108.552669517
679,99.6969079239
680,20.4401448517
681,57.5035298131
682,36.7561018297
683,8.89364770725
684,34.3605063176
685,91.2866491293
686,58.662232154
687,24.8073207843
688,108.552669517
689,99.6969079239
690,20.4401448517
691,57.5035298131
692,36.7561018297
693,8.89364770725
694,34.3605063176
695,91.2866491293
696,58.662232154
697,24.8073207843
698,108.552669517
699,99.6969079239
700,20.4401448517
701,57.5035298131
702,36.7561018297
703,8.89364770725
704,34.3605063176
705,91.2866491293
706,58.662232154
707,24.8073207843
708,108.552669517
709,99.6969079239
710,20.4401448517
711,57.5035298131
712,36.7561018297
713,8.89364770725
714,34.3605063176
715,91.2866491293
716,58.662232154
717,24.8073207843
718,108.552669517
719,99.6969079239
720,20.4401448517
721,57.5035298131
722,36.7561018297
723,8.89364770725
724,34.3605063176
725,91.2866491293
726,58.662232154
727,24.8073207843
728,108.552669517
729,99.6969079239
730,20.4401448517
731,57.5035298131
732,36.7561018297
733,8.89364770725
734,34.3605063176
735,91.2866491293
736,58.662232154
737,24.8073207843
738,108.552669517
739,99.6969079239
740,20.4401448517
741,57.5035298131
742,36.7561018297
743,8.89364770725
744,34.3605063176
745,91.2866491293
746,58.662232154
747,24.8073207843
748,108.552669517
749,99.6969079239
750,20.4401448517
751,57.5035298131
752,36.7561018297
753,8.89364770725
754,34.3605063176
755,91.2866491293
756,58.662232154
757,24.8073207843
758,108.552669517
759,99.6969079239
760,20.4401448517
761,57.5035298131
762,36.7561018297
763,8.89364770725
764,34.3605063176
765,91.2866491293
766,58.662232154
767,24.8073207843
768,108.552669517
769,99.6969079239
770,20.4401448517
771,57.5035298131
772,36.7561018297
773,8.89364770725
774,34.3605063176
775,91.2866491293
776,58.662232154
777,24.8073207843
778,108.552669517
779,99.6969079239
780,20.4401448517
781,57.5035298131
782,36.7561018297
783,8.89364770725
784,34.3605063176
785,91.2866491293
786,58.662232154
787,24.8073207843
788,108.552669517
789,99.6969079239
790,20.4401448517
791,57.5035298131
792,36.7561018297
793,8.89364770725
794,34.3605063176
795,91.2866491293
796,58.662232154
797,24.8073207843
798,108.552669517
799,99.6969079239
800,20.4401448517
801,57.5035298131
802,36.7561018297
803,8.89364770725
804,34.3605063176
805,91.2866491293
806,58.662232154
807,24.8073207843
808,108.552669517
809,99.6969079239
810,20.4401448517
811,57.5035298131
812,36.7561018297
813,8.89364770725
814,34.3605063176
815,91.2866491293
816,58.662232154
817,24.8073207843
818,108.552669517
819,99.6969079239
820,20.4401448517
821,57.5035298131
822,36.7561018297
823,8.89364770725
824,34.3605063176
825,91.2866491293
826,58.662232154
827,24.8073207843
828,108.552669517
829,99.6969079239
830,20.4401448517
831,57.5035298131
832,36.7561018297
833,8.89364770725
834,34.3605063176
835,91.2866491293
836,58.662232154
837,24.8073207843
838,108.552669517
839,99.6969079239
840,20.4401448517
841,57.5035298131
842,36.7561018297
843,8.89364770725
844,34.3605063176
845,91.2866491293
846,58.662232154
847,24.8073207843
848,108.552669517
849,99.6969079239
850,20.4401448517
851,57.5035298131
852,36.7561018297
853,8.89364770725
854,34.3605063176
855,91.2866491293
856,58.662232154
857,24.8073207843
858,108.552669517
859,99.6969079239
860,20.4401448517
861,57.5035298131
862,36.7561018297
863,8.89364770725
864,34.3605063176
865,91.2866491293
866,58.662232154
867,24.8073207843
868,108.552669517
869,99.6969079239
870,20.4401448517
871,57.5035298131
872,36.7561018297
873,8.89364770725
874,34.3605063176
875,91.2866491293
876,58.662232154
877,24.8073207843
878,108.552669517
879,99.6969079239
880,20.4401448517
881,57.5035298131
882,36.7561018297
883,8.89364770725
884,34.3605063176
885,91.2866491293
886,58.662232154
887,24.8073207843
888,108.552669517
889,99.6969079239
890,20.4401448517
891,57.5035298131
892,36.7561018297
893,8.89364770725
894,34.3605063176
895,91.2866491293
896,58.662232154
897,24.8073207843
898,108.552669517
899,99.6969079239
900,20.4401448517
901,57.5035298131
902,36.7561018297
903,8.89364770725
904,34.3605063176
905,91.2866491293
906,58.662232154
907,24.8073207843
908,108.552669517
909,99.6969079239
910,20.4401448517
911,57.5035298131
912,36.7561018297
913,8.89364770725
914,34.3605063176
915,91.2866491293
916,58.662232154
917,24.8073207843
918,108.552669517
919,99.6969079239
920,20.4401448517
921,57.5035298131
922,36.7561018297
923,8.89364770725
924,34.3605063176
925,91.2866491293
926,58.662232154
927,24.8073207843
928,108.552669517
929,99.6969079239
930,20.4401448517
931,57.5035298131
932,36.7561018297
933,8.89364770725
934,34.3605063176
935,91.2866491293
936,58.662232154
937,24.8073207843
938,108.552669517
939,99.6969079239
940,20.4401448517
941,57.5035298131
942,36.7561018297
943,8.89364770725
944,34.3605063176
945,91.2866491293
946,58.662232154
947,24.8073207843
948,108.552669517
949,99.6969079239
950,20.4401448517
951,57.5035298131
952,36.7561018297
953,8.89364770725
954,34.3605063176
955,91.2866491293
956,58.662232154
957,24.8073207843
958,108.552669517
959,99.6969079239
960,20.4401448517
961,57.5035298131
962,36.7561018297
963,8.89364770725
964,34.3605063176
965,91.2866491293
966,58.662232154
967,24.8073207843
968,108.552669517
969,99.6969079239
970,20.4401448517
971,57.5035298131
972,36.7561018297
973,8.89364770725
974,34.3605063176
975,91.2866491293
976,58.662232154
977,24.8073207843
978,108.552669517
979,99.6969079239
980,20.4401448517
981,57.5035298131
982,36.7561018297
983,8.89364770725
984,34.3605063176
985,91.2866491293
986,58.662232154
987,24.8073207843
988,108.552669517
989,99.6969079239
990,20.4401448517
991,57.5035298131
992,36.7561018297
993,8.89364770725
994,34.3605063176
995,91.2866491293
996,58.662232154
997,24.8073207843
998,108.552669517
999,99.6969079239
1000,20.4401448517
1001,57.5035298131
1002,36.7561018297
1003,8.89364770725
1004,34.3605063176
1005,91.2866491293
1006,58.662232154
1007,24.8073207843
1008,108.552669517
1009,99.6969079239
1010,20.4401448517
1011,57.5035298131
1012,36.7561018297
1013,8.89364770725
1014,34.3605063176
1015,91.2866491293
1016,58.662232154
1017,24.8073207843
1018,108.552669517
1019,99.6969079239
1020,20.4401448517
1021,57.5035298131
1022,36.7561018297
1023,8.89364770725
1024,34.3605063176
1025,91.2866491293
1026,58.662232154
1027,24.8073207843
1028,108.552669517
1029,99.6969079239
1030,20.4401448517
1031,57.5035298131
1032,36.7561018297
1033,8.89364770725
1034,34.3605063176
1035,91.2866491293
1036,58.662232154
1037,24.8073207843
1038,108.552669517
1039,99.6969079239
1040,20.4401448517
1041,57.5035298131
1042,36.7561018297
1043,8.89364770725
1044,34.3605063176
1045,91.2866491293
1046,58.662232154
1047,24.8073207843
1048,108.552669517
1049,99.6969079239
1050,20.4401448517
1051,57.5035298131
1052,36.7561018297
1053,8.89364770725
1054,34.3605063176
1055,91.2866491293
1056,58.662232154
1057,24.8073207843
1058,108.552669517
1059,99.6969079239
1060,20.4401448517
1061,57.5035298131
1062,36.7561018297
1063,8.89364770725
1064,34.3605063176
1065,91.2866491293
1066,58.662232154
1067,24.8073207843
1068,108.552669517
1069,99.6969079239
1070,20.4401448517
1071,57.5035298131
1072,36.7561018297
1073,8.89364770725
1074,34.3605063176
1075,91.2866491293
1076,58.662232154
1077,24.8073207843
1078,108.552669517
1079,99.6969079239
1080,20.4401448517
1081,57.5035298131
1082,36.7561018297
1083,8.89364770725
1084,34.3605063176
1085,91.2866491293
1086,58.662232154
1087,24.8073207843
1088,108.552669517
1089,99.6969079239
1090,20.4401448517
1091,57.5035298131
1092,36.7561018297
1093,8.89364770725
1094,34.3605063176
1095,91.2866491293
1096,58.662232154
1097,24.8073207843
1098,108.552669517
1099,99.6969079239
1100,20.4401448517
1101,57.5035298131
1102,36.7561018297
1103,8.89364770725
1104,34.3605063176
1105,91.2866491293
1106,58.662232154
1107,24.8073207843
1108,108.552669517
1109,99.6969079239
1110,20.4401448517
1111,57.5035298131
1112,36.7561018297
1113,8.89364770725
1114,34.3605063176
1115,91.2866491293
1116,58.662232154
1117,24.8073207843
1118,108.552669517
1119,99.6969079239
1120,20.4401448517
1121,57.5035298131
1122,36.7561018297
1123,8.89364770725
1124,34.3605063176
1125,91.2866491293
1126,58.662232154
1127,24.8073207843
1128,108.552669517
1129,99.6969079239
1130,20.4401448517
1131,57.5035298131
1132,36.7561018297
1133,8.89364770725
1134,34.3605063176
1135,91.2866491293
1136,58.662232154
1137,24.8073207843
1138,108.552669517
1139,99.6969079239
1140,20.4401448517
1141,57.5035298131
1142,36.7561018297
1143,8.89364770725
1144,34.3605063176
1145,91.2866491293
1146,58.662232154
1147,24.8073207843
1148,108.552669517
1149,99.6969079239
1150,20.4401448517
1151,57.5035298131
1152,36.7561018297
1153,8.89364770725
1154,34.3605063176
1155,91.2866491293
1156,58.662232154
1157,24.8073207843
1158,108.552669517
1159,99.6969079239
1160,20.4401448517
1161,57.5035298131
1162,36.7561018297
1163,8.89364770725
1164,34.3605063176
1165,91.2866491293
1166,58.662232154
1167,24.8073207843
1168,108.552669517
1169,99.6969079239
1170,20.4401448517
1171,57.5035298131
1172,36.7561018297
1173,8.89364770725
1174,34.3605063176
1175,91.2866491293
1176,58.662232154
1177,24.8073207843
1178,108.552669517
1179,99.6969079239
1180,20.4401448517
1181,57.5035298131
1182,36.7561018297
1183,8.89364770725
1184,34.3605063176
1185,91.2866491293
1186,58.662232154
1187,24.8073207843
1188,108.552669517
1189,99.6969079239
1190,20.4401448517
1191,57.5035298131
1192,36.7561018297
1193,8.89364770725
1194,34.3605063176
1195,91.2866491293
1196,58.662232154
1197,24.8073207843
1198,108.552669517
1199,99.6969079239
1200,20.4401448517
1201,57.5035298131
1202,36.7561018297
1203,8.89364770725
1204,34.3605063176
1205,91.2866491293
1206,58.662232154
1207,24.8073207843
1208,108.552669517
1209,99.6969079239
1210,20.4401448517
1211,57.5035298131
1212,36.7561018297
1213,8.89364770725
1214,34.3605063176
1215,91.2866491293
1216,58.662232154
1217,24.8073207843
1218,108.552669517
1219,99.6969079239
1220,20.4401448517
1221,57.5035298131
1222,36.7561018297
1223,8.89364770725
1224,34.3605063176
1225,91.2866491293
1226,58.662232154
1227,24.8073207843
1228,108.552669517
1229,99.6969079239
1230,20.4401448517
1231,57.5035298131
1232,36.7561018297
1233,8.89364770725
1234,34.3605063176
1235,91.2866491293
1236,58.662232154
1237,24.8073207843
1238,108.552669517
1239,99.6969079239
1240,20.4401448517
1241,57.5035298131
1242,36.7561018297
1243,8.89364770725
1244,34.3605063176
1245,91.2866491293
1246,58.662232154
1247,24.8073207843
1248,108.552669517
1249,99.6969079239
1250,20.4401448517
1251,57.5035298131
1252,36.7561018297
1253,8.89364770725
1254,34.3605063176
1255,91.2866491293
1256,58.662232154
1257,24.8073207843
1258,108.552669517
1259,99.6969079239
1260,20.4401448517
1261,57.5035298131
1262,36.7561018297
1263,8.89364770725
1264,34.3605063176
1265,91.2866491293
1266,58.662232154
1267,24.8073207843
1268,108.552669517
1269,99.6969079239
1270,20.4401448517
1271,57.5035298131
1272,36.7561018297
1273,8.89364770725
1274,34.3605063176
1275,91.2866491293
1276,58.662232154
1277,24.8073207843
1278,108.552669517
1279,99.6969079239
1280,20.4401448517
1281,57.5035298131
1282,36.7561018297
1283,8.89364770725
1284,34.3605063176
1285,91.2866491293
1286,58.662232154
1287,24.8073207843
1288,108.552669517
1289,99.6969079239
1290,20.4401448517
1291,57.5035298131
1292,36.7561018297
1293,8.89364770725
1294,34.3605063176
1295,91.2866491293
1296,58.662232154
1297,24.8073207843
1298,108.552669517
1299,99.6969079239
1300,20.4401448517
1301,57.5035298131
1302,36.7561018297
1303,8.89364770725
1304,34.3605063176
1305,91.2866491293
1306,58.662232154
1307,24.8073207843
1308,108.552669517
1309,99.6969079239
1310,20.4401448517
1311,57.5035298131
1312,36.7561018297
1313,8.89364770725
1314,34.3605063176
1315,91.2866491293
1316,58.662232154
1317,24.8073207843
1318,108.552669517
1319,99.6969079239
1320,20.4401448517
1321,57.5035298131
1322,36.7561018297
1323,8.89364770725
1324,34.3605063176
1325,91.2866491293
1326,58.662232154
1327,24.8073207843
1328,108.552669517
1329,99.6969079239
1330,20.4401448517
1331,57.5035298131
1332,36.7561018297
1333,8.89364770725
1334,34.3605063176
1335,91.2866491293
1336,58.662232154
1337,24.8073207843
1338,108.552669517
1339,99.6969079239
1340,20.4401448517
1341,57.5035298131
1342,36.7561018297
1343,8.89364770725
1344,34.3605063176
1345,91.2866491293
1346,58.662232154
1347,24.8073207843
1348,108.552669517
1349,99.6969079239
1350,20.4401448517
1351,57.5035298131
1352,36.7561018297
1353,8.89364770725
1354,34.3605063176
1355,91.2866491293
1356,58.662232154
1357,24.8073207843
1358,108.552669517
1359,99.6969079239
1360,20.4401448517
1361,57.5035298131
1362,36.7561018297
1363,8.89364770725
1364,34.3605063176
1365,91.2866491293
1366,58.662232154
1367,24.8073207843
1368,108.552669517
1369,99.6969079239
1370,20.4401448517
1371,57.5035298131
1372,36.7561018297
1373,8.89364770725
1374,34.3605063176
1375,91.2866491293
1376,58.662232154
1377,24.8073207843
1378,108.552669517
1379,99.6969079239
1380,20.4401448517
1381,57.5035298131
1382,36.7561018297
1383,8.89364770725
1384,34.3605063176
1385,91.2866491293
1386,58.662232154
1387,24.8073207843
1388,108.552669517
1389,99.6969079239
1390,20.4401448517
1391,57.5035298131
1392,36.7561018297
1393,8.89364770725
1394,34.3605063176
1395,91.2866491293
1396,58.662232154
1397,24.8073207843
1398,108.552669517
1399,99.6969079239
1400,20.4401448517
1401,57.5035298131
1402,36.7561018297
1403,8.89364770725
1404,34.3605063176
1405,91.2866491293
1406,58.662232154
1407,24.8073207843
1408,108.552669517
1409,99.6969079239
