summary,text,rating
どっかで見たようなテイスト集,９巻を読んだ時点で、もう購入をやめるつもりだったが 惰性で１０巻も購入してしまった。 前々から、どっかで見たような設定、ストーリーが気になっていたのだが それを作者の中で消化しきれていないような感があり どうも、同人誌を読んでいる錯覚に陥る。 作者は楽しんで描いているようだが こちらとの温度差があるように思える。 メカも似ているので アニメなら色が違えば見分けがつくが 全体的に白いので メカのUPが続くと何がどうなっているのやら さっぱりな画面が多くて 読んでいて、入り込めないのが勿体ない。 主人公の熱血なのか軽いのか 揺れ動きすぎのキャラ設定も、イマイチ入り込めない処かもしれない。 やはり次巻から購入はストップである。 「新吼えろペン」１１巻の中で そこら中の作品からオイシイ処だけ頂いて作品を作り アニメ化だの商品化だので売れまくるマンガ家の話を同日に読んだばかりで どうも、それと被って仕方がない。 「エヴァ」と「ガイバー」から頂いてきた感が・・・・・・,1
いまいち腑に落ちない作品,日本を代表するベテラン作家の新作だけあって、なお且つ何冊か読んでいるので、（海辺のカフカなど）期待して、上下巻計二冊、発売日に購入して  一週間かけてじっくり、堪能して読みましたが、最初のＢＯＯＫ１の方は、普通に楽しめましたし、展開も徐々に変わっていって楽しめましたが、ＢＯＯK２ははっきりって、退屈でした。展開は、鈍いし、ある人物の説明もなければ、主人公のことばかりで、うまく文章で、ごまかしているのに非常に退屈さを感じました。だいたい、あらすじを何回も解説してどうするの？まったく腑に落ちない部分がやや目立った形の作品になったと思います。もう少し概念的に人間模様を描いてもらいたかった。主人公だけではなく後半の最後の２００ページは、本当に読むのが、かったるかった,2
デビュー作品だけあって・・・,ダ・ビンチコードで日本に一大旋風を起こした、ダン ブラウンの作家デビュー作です。 　デビュー作は色々肩に力が入り、読者を楽しませるより自分の知識や力量をみせようとしてしまうもの。それを考慮して点を甘くしても★２つでした。 　日本が主題の一部ですが、日本を理解していないと想像させる記述を見ると、他の国もどこまで理解して書かれてるのか心配になります。純粋な日本人ならそれらしい名前を付けて欲しい。技術的には１０年前に書かれた事を考えると驚くほど先を見越してるとは思いますが、今読むと不正確な記述や針小棒大な記述に萎えます。私がコンピュータ関係の技術者だからという事でもないでしょう。 　途中に出てくる「ミューテーション型」というのは、ウィルスが感染するたびに自分を暗号化することで見つかりにくくする事です。昔はコピープロテクトのプログラムに使われたりもしていました。 　登場人物が少ないだけに、半分を少し超えたところで全貌が読めて退屈になりました。 私の評価は、次の順です。 　ダビンチコード　＞　デセプションポイント　＞＞　天使と悪魔　＞＞＞　パズル・パレス,2
読み応えがあり、価値の高いおススメの１冊です。,独立、開業、起業、心理、繁栄、成長などのキーワードに“ピン”とくる人にとっては非常に興味深い内容の本です。  精神科医の立場で、各鉄則や、法則の深い意味の部分が読者に納得がいくように丁寧に書かれてあります。  これからのビジネスの発展のキーワードは、まさに“心理”なのです。  ビジネスや、人とのコミュニケーションにおいて、 「人の心理」を意識しなければこれからの時代はうまくいきません。  このことが精神科医のドクターの視点から分かりやすく解説されてある本です。  １つ１つの事例が多く書かれているので、読者をはじめ様々な本の著者にも大きな気づきがあります。  非常に価値の高い本で、読んだその日からすぐ活用できるノウハウも多く書かれています。  心からおススメの１冊です。,5
Windowsの仕組みが理解できる,各トピックは１０ページ弱なので大変読みやすい．APIを通してWindowsの動作の仕組みがだいたい理解できた．ページ数が少ないので詳細は省略している感じはするが，大事なところは押さえていると思う．  WindowsAPIを学ぶ本ではなくWindowsの仕組みを学ぶ本なので，そこは勘違いしないでもらいたい．.NET Frameworkなどの便利なフレームワークを使って開発を行う時でも，こういったOSレベルの知識はきっと役に立つと思う．サンプルコードはC言語なのでC言語の知識さえあれば読めます．,5
本望であったのは著者だ。,『トーマの心臓』を題材にした同人誌的な作品、と言えばわかりやすいかもしれない。 ある意味で二次創作的な作りとなっている。だから星は一つとする。以下はその理由。 オスカーが主人公ということ、舞台を日本に置き換えたことなどが良くも悪くも「森博嗣」の世界観となっているんじゃないかな、と。原作の大ファン（信者に近い）の著者が小説という枠組みの中でどこに視点を置くのかを考え、オスカーを選んだ。そうすることで萩尾先生の『トーマの心臓』を別の視点から心理的に追いかけるという設定になっており、森博嗣の視点が原作に介入し、ある種の「こうだったんじゃないか」的分析が垣間見えるのもまた同人的である。つまり、原作を知っていた方が入りやすい。また、これを読んでから原作に入っても良い。原作とワンセットで購入もしくは販売するのが正しい。そういったスタンスだ。と、なると萩尾先生のファンには物足りなく、森博嗣のファンにとっても消化不良な印象が否めない。結果、微妙な作品と感じる。ただ伝わってくるのは、森博嗣はこの仕事を受けて本望だった、ということかな、と。気持ちが入りすぎてるよ、文章に！と思った。綺麗すぎるというか。ノベライズというよりもリスペクトされた別作品だと思う。だから衝動買いより、冒頭の部分を少し読んでからの購入をお勧めする。なお、『スカイ・クロラ』の美しさ、哲学要素を求めているのならばこの作品は否。『まどろみ消去』所収の「純白の女」や「キシマ先生の静かな生活」が好きな人向け。つまり、彼の短編を許容した人向けだろう。ぎゅっと何かは詰まってる。,1
調教師目線,タイトルは最強の競馬論とあるが、実際は調教師の厩舎経営手法であったり競馬業界についての話が多くを占めており思ってたのとは違う内容に。  それでも、競馬観戦するだけの人間にとっては縁遠いものに触れることができ、実際はそうなんだと思えるような所も度々出会う面白さはある。例えば調教師心理として自厩舎の大した能力でない馬の騎乗をトップジョッキーに遠慮するだとか、著者の調教で哲学などである。また、競馬観戦する側の人間として気になるところである、馬券を買う際にヒントとなるようなこと。これに関しても重馬場・距離適正・芝ダート適正などについても言及している。,4
読んでてなんだかすっきり,著者が産業再生機構での経験や 長いコンサル経験から到達した経営哲学がメインの本 もう少し実際の再生現場での話も 交えて欲しかった気もするが これはこれで満足 個人的に最も印象に残ったくだりを一つ 以下は著者がバブル後の不景気に 正社員の雇用を守るために 新卒採用の抑制と非正規雇用の増加で乗り切った 日本企業への苦言である 『日本では多くの企業が、「人は大事」といってきた。 しかしそれは、企業の中にいる人は大事、と言う意味だった。 それがこの時、明らかになった。 企業の外にいる人間は、ちっとも大事ではなかったのだ。 「人間尊重」などという崇高な理念で経営をしていたわけでは決してなかった。』,5
99%の努力について書いた本,実際読んでみた感想は「努力を続けていけば道は開ける」といった自己啓発本の 様相が漂っています。 1万時間の練習が驚くほどの飛躍を与えるとの結論です。 訳者によればこの本を統計学的な学術的な本として読んではいけないとの注釈が あとがきに書かれていますが、実際1万時間の法則にしても統計データを示していないし、 天才といってもビートルズがハンブルグ巡業した何万ものバンドの内、どれくらいの 確率で出てこられたかわからない。だからこういった読み方はできるはずもない。 参考になったのは才能を伸ばす環境に恵まれる事（マタイ効果）です。 よくエジソンが「天才は99%の努力と1％の天分だ」という格言を使われます。 本書は99%まではよく書けている。残りの1%の天分を実は読者が知りたいわけ。 ふと思いついた仮説なので書きます。 天分は99%の練習の積み重ねによって初めて生産できる。つまり「無から有を生み出せない」 という考え方で99%の努力を行なわない者には決して訪れる事はありません。 しかし99%の努力をしたからといって必ずしも天才にはなれない。 ここで大体行き詰ってしまう。 もう少し突き詰めて考えてみると、誰でも突然以外にもひらめくことができることが あるわけで、それはいろんな積み重ねがあって初めてひらめくわけで、最初から何もない 所にひらめくわけではありません。 これをコンスタントにできるのが天才ではないか？と仮説を立ててみました。 勿論、読後にいろいろ思索を巡らせて１つ仮説を立てたわけです。 今回のレビューは仮説なので大いに反論コメント歓迎です。 そしてモーツァルトやビートルズは作曲に関しては法則性を発見しています。 モーツァルトの独特のリフレイン（モーツァルト節）や初期のビートルズナンバーに よくみられる共通した作曲法は法則性をはっきりと認識できますし、ポール・ マッカートニーは「家の庭から金脈を見つけたようなものさ」と語っています。,2
障がい者の前世・・・神を語る以前の問題です,”生まれつき両腕両脚が無いという障がいを持って生まれた乙武さんは、前世では中国の清朝王朝に仕えた宦官で両手両足を切断するなどの残酷な刑の執行指示に多数関わった為、この時に発生した因縁の消化と、新たな自己の成長の為に、障がいの個性を持つ事を自ら選択して生まれた”と著者は言っています。 「前世は、知らない方が良いと書きましたが、乙武さんの場合は、今生を強く明るく、生きて居られるので、前世を知っても問題が無いと判断しました。明るく今を生きる彼が、もし、紫禁城に行けば、どのような印象を持つかは、興味があります。」（本書　p262〜p263） この部分を読んで、この本全体の信憑性を強く疑わざるを得ませんでした。 著者は乙武さんご本人にご面識がおありなのでしょうか。そして許可を得て掲載されているのでしょうか。 前世は知らない方が良いとおっしゃりながら、どういうご判断で乙武さんだけは大丈夫とおっしゃるのでしょうか。 著者は、授かったお子様が障がい児だったお母様に対し、「あなたのお子さんは前世の因縁で障がい児になった、その因縁を消化する為に自ら選んで障がいも持って生まれて来たんですよ」と面と向かってもおっしゃるのでしょうか？ 真に神の言葉を聞くことができる方が、はたしてこのような事を実名入りで出版されるものでしょうか。 「前世」を人々に説明する為に乙武さんの実名を出し、しかも真実を確認をするすべもない、著者が霊視したというマイナスな過去を暴露する必要など全くない筈です。 有名人だから何を言っても構わないなどという事は決してありません。 神を語る為に人を傷つける権利など何人にもありません。 確かに良い事も言っておられますが、こうした誤った認識が入り込んでいる事に 充分な注意を払う必要があるように思います。 読者のみなさまの冷静なご判断を祈るばかりです。,1
そろそろ立ち止まりましょう,残念ながらこの本も、 「とんちんかん」ですね… 著者は、批判や低評価を受けたとしても 厳粛に受けとめなければならない。 『起きていることがすべて正しい』からである。 そして、それに対して、策を弄したり怒ってはいけない。 自ら『三毒』をまき散らすことになるからです。 以上,1
スピリチュアリズムへの新たな入口,本書の構成は、冒頭を除きほとんどが資料というもの。 著者は手短に問題提起したのち、「資料に語らせる」手法をとっている。 その資料も著者自身が編訳したものであるので、 資料が語れば自ら多くを語る必要はない、と考えてのことであろう。 「検証」というよりは、『シルバーバーチの霊訓』完訳後の「補足」といえよう。 スピリチュアリズムについて、個人的にはまだまだ「謎」「なぜ？」が 多いので、本書の資料は大いに示唆的だった。 ここを新たな出発として、別の文献を読み解いてみたいと思う。 著者の近藤氏は、翻訳作業には和服に角帯姿、正座をしないと 落ち着かなかったというが、やはり「役目」を帯びての翻訳だった のだろう。氏にも敬意を表したいと思う。,4
暑苦しいのが嫌いな人にこそ読んでほしい,大嶋氏の著者や活動を知っている人によっては、その熱さに抵抗がある人もいるだろう。私ももちろん、その一人です。 ただ、この本は、多くの人の手紙を集めたもので、決して暑苦しくない。 本当にすべての手紙に重みがあり、思わず泣けてきてしまう。 ちょっと元気がほしいとか、軽く読めるけど良いストーリーを読みたい人にとっては最適な良書だろう。 ぜひ、一通の手紙だけでも立ち読みしてほしい。,5
レバレッジシリーズで一番のオススメ！,本田 直之さんの本（レバレッジシリーズ）はすべて読んでいますが！ この本は絶対にお勧め！ とこの本で、 かなり仕事の仕方、時間の使い方が変わりました。,5
過度な期待は禁物,骨盤たたきは確かに効果はありました。 しかし、持続性はありませんでした。 結局、効果なしという結果です。 レビューの評価と、「参考になった」が過剰に高いですが、少し疑わしいですね。 均整会の陰謀かもしれません。 納得いかないので、高田馬場のアピア均整院に行ってみましたが、大したこともなく、かなりがっかりさせられました。,2
勝間和代になりたいあなたに激オススメ！！,一読して気になるのは余白の多さ。ページ数をかさ上げしている印象を受ける。これ、実際は新書で収まる文字量だろう。そして必要なのかどうなのか良く分からないカラー印刷が挟まって1600円。やや高いと思うが、この類の本を手に取る向学心のある読者は、その程度の投資なら厭わないという判断によるものなのだろう。おそらくテーマ、価格、ページ数といった、本のスペックが戦略的に固められた上で、中身は後からあてがわれたのではないか。実に巧妙にマーケティングされたプロダクトである。 本書において、自分の頭で物を考えない「教えて君」に対して警告を発している著者であるが、現在の「勝間ブーム」と呼ばれているものが、幾百もの凡庸な「教えて君」読者に支えられていることもまた事実だろう。というわけで私も「教えて君」として虚心坦懐に本書に臨んだ。 内容はそんなに悪くない。使えるかもしれない。そもそも私がこの本を手に取った動機というのが、自分の会社に時々やって来て何やら調子のいい紙芝居（プレゼン）を行い、後から高額な請求書を送付してくるコンサルタントという名の連中の、テクニックや発想法を網羅的に解説してくれる本を探していたからだ。本書は良い意味、身も蓋もない手際の良さであっけらかんとそれを達成しており、私の「教えて君」ニーズを充分に満たしてくれた。 しかし、だ。そういった思考ツールの解説で終わっていれば良書であったのに、著者は後半のページを埋めるネタに困ったのであろうか、何やら奇妙な人生訓のようなものを語り始める。おいおい何やら雲行きが怪しいぞと思っていた矢先に飛び込んできた「健全な精神と肉体が、健全な発想を生む」というフレーズ。私は即座に本をたたんでゴミ箱に放り投げたい衝動に駆られた。これが仕組まれた悪い冗談であり、ページのかさ上げによって適度な質量を獲得した本書をゴミ箱に向けてスローイングするという、ダイナミックな身体運動に読者を駆り立てることで、その脳の活性化を図るという意図であれば分からぬでもない。だが実際は、著者は何の疑念もなく「健全」を説き、それを読者に求めてくる。 30年前の校長先生のような話をここで聞かされるとは、教えて君もさすがに戸惑う。著者は、例えばニーチェや太宰に対して何を語るのだろう。健全な精神に基づいた発想でないから価値が無いとでも言うのだろうか。やや飛躍になるが、著者は世の中を勝間和代だらけにしたいのだろうか。私は、そんな世の中では困る。,2
きついけど,チョンダヨンさんの前回の本も購入しましたが、続きませんでした。今回はDVD付きということでまた購入しました やはりきついです。でも本だけでは分かりにくい動作がよく分かります。継続は力なり。やれるところから頑張ってみようと思います。,5
ツボにヒット！！,しつこく何度も読み返したくなるおもしろさでした。 恋愛メインではなく、巨大ザリガニ退治に関わる男達の熱い戦い、政治的駆け引き、潜水艦に閉じこめられた子ども達や自衛隊員の精神的な葛藤等々、様々な要素を含んで読み応えばっちりでした。,5
親御さんだけでなく広い世代の人に・・・,筆者は精神科医で、子どもとつきあってゆくためのメンタル的ノウハウをやさしくマンガで説明してある。このマンガがカンどころを押さえていて、共感しやすく、本書の目玉と言って良い。 子どもが自己肯定できるように、安心して甘えられるようにしながら、自発的な自立を促してゆくのが大切だという。また、親が自分自身を肯定できないと、子どもも安心して育つことができないなど、分かりやすくて役に立つノウハウがたくさん。 「愛の反対は憎しみではなく、無関心であると言います。」 スキンシップの少ない幼児期を過ごした子どもは、感情を抑圧するようになって、怒りを蓄積させる。 「ネグレクトを受けた子どもの怒りは、暴力を受けた子どもの怒りに勝るとも劣らない」。 個人的にはこの一節がかなり重要だと思った。 本書に書いてあるのはほんとうに基本的な親子コミュニケーションのコツなのだけど、子育てだけでなく、いろんな世代に応用が利くし、自己分析にも使えそうである。 広い世代に読んでもらって、家族の関係について考えてほしいと思う。,5
祝！永世名人,間違いなく希代の人であり、日本の宝である。 　ＮＨＫの「ザ・プロフェッショナル」が好評で再放送がされたのも頷ける説得力のある議論が展開される。 　イメージを言語化する能力も大変優れているように感じる。 　各書評を見てみても、印象づけられる箇所は違うようで、その意味でも、宝の山といっていい本である。 　番組でも触れられ、やはり特に印象深かったのは、「直感を信じる」というときの「直感」とは何かである。 　つまり「当てずっぽう」ではなく、「経験の積み重ねから自然に浮き上がってきたもの」ということで、簡単な一言であるが、なかなかこうは言えないものである。 　番組でも本書でも出てこないが、彼がよくする「高速道路の渋滞」のたとえ話もおもしろい。 　ＩＴ化が進み、誰もが棋譜といった情報に簡単にアクセスできるようになって、ある水準までは、昔と比べれば、ものすごいスピードで達することができるようになったが、 　ＩＴでは解決が付かないところでは、やはり個人が「考え」たり「経験」したりすることでしか先に進めず、そこで棋士が大渋滞としているということである。 　さらに、「ザ・プロフェッショナル」のイチロー編でも感じた（彼はランチに奥さんの手作りのシンプルなカレーを延々と食べ続けている。同じカレーを作り続けてくれている奥さんに感謝をしている）が、ルーティーンの大事さである。 　彼も将棋会館での対局中の休憩には、必ず、1km離れた神宮外苑の決まった店に行き、サンドウィッチを食べるそうだ。 　うまく説明できないが、集中するには、いろいろな思考を無というか透明にしていくことが必要で、そのためには単一の一連の自動化されたルーティーン的な動作が引き金になるのであろうか。,5
超凡庸な内容,自己啓発、成功本として、これまで見て来たばかり、知っているような凡庸な内容。 しかも、どれも内容的に優れているとは思えない。 また、目新しい視点は一つもない。なぜ、このような低次元な内容の本がいくつも出てくるのだろうか。,1
真摯な気持ちが伝わってくる本,アイリーン・キャディのことは何一つ知りませんでしたが、この本の翻訳をした山川夫妻のセミナーで惹かれて買いました。,5
痛々しい。。。,当方、女性ですが、装丁がカッコよかったのと、テーマに惹かれ購入し、拝読しました。 興味深く読んだのですが、正直、痛々しかったです。 これを実践している男性とのデート、お付き合いは、引いてしまいます。 女性は、もう少し自然体を望んでいます。この本を信じきって実践される男性がいないことを祈るのみです。 ファッションのページはすごく充実していたので、ここだけは「アリ」ということで１つ星です。,1
おもろい,地球ではない、男しかいない星で、１人の少年と女性に見立てた心を持つマリオネット３人が女性復活を目指すＳＦ近未来アクション＋ラブコメディといった感じ。全１２巻あるのですが、初めの方は、アクションとコメディといった感じ。しかし後のほうは、シリアスで、もうメチャクチャ感動します。是非是非、読んで下さい。,5
