type,郵便番号
Gourmet,どんな食べ物でも大体簡単に手に入る一方、これっていつが旬だったっけ？と思うような食べ物も少なくない。
Gourmet,便利だ、思い立ったときに好きなものが食べられる、というメリットと同時に、せっかくの四季の感覚を忘れてしまった、という悲しさを感じる。
Gourmet,これでいいのだろうか？と思いつつ便利なものには逆らえないのが辛いところだ。
Gourmet,余談であるが、私はつい最近「秋」をビビッドに感じる体験をした。
Gourmet,カンフォーラに友人とランチを食べに行った際、レジ際に置いてある栗を何気なく触って、見事に刺されてしまったのである。
Gourmet,その日の間ずっとちくちくと痛んだが、おかげで小さい頃によく拾って遊んでいたことや、剥いて料理したことを鮮明に思い出すことができた。
Gourmet,よい体験…だったのであろうか？
Gourmet,［グルメ］百万遍付近のカフェ
Gourmet,＜＜学士堂＞＞
Gourmet,ここはね、週に３回とか行ってた時もあったけど結構空いてる笑
Gourmet,常連さんか観光客が来てる気がした。
Gourmet,大学のすぐ近くだけど学生さんはあんまりいないかな・・・
Gourmet,レトロで綺麗なお庭があります。
Gourmet,ここはこじんまりしてて居心地いいけど、女の子から見てもＦｏｏｄは量が少ない。
Gourmet,人が少ないからゆっくり本読んだり出来るけど、照明はお洒落でチョイ暗めです。
Gourmet,場所：百万遍を少し北に行ったら右側にある
Gourmet,味：☆☆☆
Gourmet,量：☆
Gourmet,値段：☆☆☆
Gourmet,雰囲気：☆☆☆☆
Gourmet,＜＜進々堂＞＞
Gourmet,結構教授とか、大学の人とかでにぎわっていて、知的な会話が繰り広げられています。
Gourmet,まだ４，５回しか行ったことないけど。
Gourmet,大きな木の机ですごくくつろげます。
Gourmet,今調べたら「人間国宝・黒田辰秋の手による樫材の長いテーブル」だそうですよ！！
Gourmet,行ってみた人は是非外にあるトイレを借りてください♪
Gourmet,確か綺麗なお庭が見れたはず…
Gourmet,結構居座れると思います。
Gourmet,込んできたら合い席ですけど☆
Gourmet,ここもＦｏｏｄの量は少なかったなー
Gourmet,パンメインでカレーとか
Gourmet,でも一度行ったら気に入るお店だと思います。
Gourmet,場所：京都市左京区百万遍京都大学北門前
Gourmet,味：☆☆☆☆
Gourmet,量：☆
Gourmet,値段：☆☆
Gourmet,雰囲気：☆☆☆☆
Gourmet,＊これはすごーく個人的な評価なので・・・
Gourmet,☆の基準も毎回変わるかも（＾＾；）
Gourmet,［グルメ］京都のカフェが沢山載ってるＨＰ見つけたっ♪
Gourmet,ｈｔｔｐ：／／ｗｗｗ．ｋｙｏｔｏ−ｔｖ．ｃｏｍ／
Gourmet,いっぱい行ってみたいなー
Gourmet,最近私がはまって週に３回も行ってしまったのが、ＤＥＭＯＤＥっていうお店★★
Gourmet,カフェっていうよりか、晩御飯目当てで行ったんだけどね☆
Gourmet,ロコモコがとっても美味しいです〓〓〓
Gourmet,場所は河原町ＯＰＡの裏らへん。
Gourmet,二階が特におしゃれでお勧め！
Gourmet,あとはｂｏｏｇａｌｏｏ　ｃａｆｅ’もお洒落。
Gourmet,三店舗行ったことがあるけど、支店こんなにあるんだーって感じ。
Gourmet,ｃａｆｆｅ　ｃｏｓｔａもいい感じ。
Gourmet,一回友達とディナーしただけやけど。
Gourmet,一番最近行ったのがＣａｆｅ＆Ｃａｆｅ　Ｓｕｇａｒｙ
Gourmet,ホットペーパーを使ったら半額近くでディナー食べれた☆
Gourmet,このお店がある建物が木造ですごく素敵（＞▽＜）
Gourmet,うーん、あと、だいぶ前に行ったｎｅｕｔｏｒｏｎがギャラリーっぽくて素敵やったよ☆
Gourmet,←多分違う
Gourmet,でも、一番よく行くのは中学のときも行ってたベローチェかな♪
Gourmet,そしてそして！！
Gourmet,一番のお気に入りは三条御幸町にあるｃａｆｅ　ｉｎｄｅｐｅｎｄｅｎｔ！！！！
Gourmet,地下にあるんやけど、雰囲気めっちゃいい！
Gourmet,イベントやってることも多くて、白壁に映像が映し出されて、生演奏聴きながら、ふんふん美味しいｄｉｎｎｅｒをつまめます。
Gourmet,ここは料理も美味しいんです。
Gourmet,続けて行きたくなるとこです★
Gourmet,［グルメ］　■■■
Gourmet,部活の打ち上げで「■■■」という四条柳馬場にある雰囲気のいい、お店に行きました。
Gourmet,私たちは女の子といえども運動しているので食べるのなんの・・・。
Gourmet,ということなので食べ放題、飲み放題にしていただきました。
Gourmet,お金のほうは、コーチたちが出してくれるということだったので、たらふく食べてやる！！ということではりきって、お腹を空かせてお店にやってきたわけです。
Gourmet,ここのお店を選んでくれたのは私の先輩で、その理由は「デザートも食べ放題だから！！」
Gourmet,確かに写真をみると同感、という感じ。
Gourmet,うきうき、わくわく・・・。
Gourmet,はじめの１０品を注文しました。
Gourmet,ピザやらサラダやらスパゲッティやら・・・。
Gourmet,７人いたので５品を２人分頼みました。
Gourmet,料理がやってきました・・・。
Gourmet,あり・・・？
Gourmet,少なくない？
Gourmet,これ、私なら一人でも少ないくらい・・。
Gourmet,味は・・・・まぁまぁだけど量は猫のご飯か！？ってくらいの量しかない。
Gourmet,ぺろりと皆で食べ終わり、次の５品、２つずつを頼みました・・・。
Gourmet,が・・・・、料理がなかなか来ない！！
Gourmet,私たちは感づいてしまいました。
Gourmet,お店側は損をしないように何分に一度、料理を出すようにしているのでは・・・？と・・・。
Gourmet,で、２回注文したところでラストオーダー・・・。
Gourmet,私たちはデザートとしてケーキ１０品をすべて頼みました。
Gourmet,これだけは期待・・・したい！！
Gourmet,でもなかなかこない・・・。
Gourmet,１５分経過したところでやってきた！！！
Gourmet,ん？
Gourmet,あり？
Gourmet,ちっさ！！
Gourmet,笑いが止まりませんでした。
Gourmet,タルトの角度なんで１０度もないくらい（笑）
Gourmet,美味しいとか判断できる大きさではありません。
Gourmet,あ。
Gourmet,でもお酒は美味しかったですよ。
Gourmet,特に「■■■」というお酒が。
Gourmet,よかったら行ってみてください。
Gourmet,カップルには本当にオススメできる雰囲気でしたよ☆
Gourmet,［グルメ］新ます
Gourmet,昼に時間が空いていたからラーメンを食べに行った。
Gourmet,場所は百万遍東側を北に少し行ったところ、「新ます」である。
Gourmet,この店は夜は「樽八」として居酒屋営業もしているので、いったことのある方もいらっしゃるのではないだろうか。
Gourmet,むしろこちらの方が有名
Gourmet,濃い口の「京都系」背油しょうゆラーメン。
Gourmet,思わずスープをすべて飲み干してしまった。
Gourmet,６００円。
Gourmet,最近食べた中でトップクラスにうまい。
Gourmet,［グルメ］京都のお店
Gourmet,最近友達と京都で夜ご飯を食べました☆
Gourmet,京都のお店はちいさいけど、その分すごくあったかくて、店員さんとの距離がちかいのが素敵だなぁと思います。
Gourmet,しかも、なにより、いいのは、わたしのような貧乏学生にやさしい値段（＞＜）
Gourmet,ほんとに京都は学生にやさしい町だなぁと思います！！
Gourmet,観光客がむちゃくちゃ多くて、いつも人でいっぱいなのがたまに難点ですが・・・・
Gourmet,それでも京都はほんとにいいところなので、もっともっとたくさん京都を回ってみようと思います☆
Gourmet,［グルメ］京麩・京ゆばの半兵衛
Gourmet,川端五条の交差点に程近い場所に、京麩・京ゆばの老舗半兵衛があります。
Gourmet,半兵衛では京麩、京ゆばの販売ももちろんしていますが、注目したいのが店舗の奥に構えられた瀟洒なスペースで供される“むし養い料理”。
Gourmet,全て京麩と京ゆばを使った料理で献立が構成されている懐石料理を味あわせてくれる、ひと味違ったお店です。
Gourmet,町屋を使った落ち着いた構えの店舗に入ると、着物の御婦人が奥の間へと案内して下さいます。
Gourmet,おくどさんに迎えられ履物を脱ぎ、ひとつひとつ念入りに選ばれたであろうと思わせる調度品で上品に飾られた部屋に腰を落ち着けその空間を楽しんでいると、とりどりに料理された京麩、京ゆばが次々と目の前に現れます。
Gourmet,その多彩さに、ひとつの素材にこんなにも調理法があるのか、と関心しきり。
Gourmet,様々な表情を見せる京麩、京ゆばに舌鼓を打ち、いつの間にか心までゆったりとくつろいでいます。
Gourmet,お料理はもちろん、それを供する空間にまでこだわり抜かれた半兵衛では、最高の環境で京麩、京ゆばを味わうことができると言うことができるでしょう。
Gourmet,事前に予約がいりますが、お値段は一人三千円と大変お手ごろで、誰でも京都の料理文化のひとつを気軽に楽しむことができます。
Gourmet,［グルメ］京はやしや
Gourmet,川端三条にある京はやしやは、様々なお茶を気軽に美味しく楽しんでもらえるようにと、お茶を使った様々なメニューを取り揃えているお店です。
Gourmet,中国茶から日本茶まで、純粋な飲料としてのお茶もあれば、薬膳粥などの食事もあり、抹茶パフェなどの甘味まで幅広く取り揃えられています。
Gourmet,しかし最もメニューが充実しているのはやはり甘味ではないでしょうか。
Gourmet,抹茶のチーズケーキにチョコレートケーキ、シフォンケーキ、パフェ、あんみつ、かき氷、わらび餅…。
Gourmet,甘いものが好きな人にはたまらない品揃えです。
Gourmet,その中でも特に目を引くのがかき氷。
Gourmet,その大きさは一般的な甘味所で見るかき氷よりも一まわりから二まわりも大きいのです！
Gourmet,うっかり一人で食べようと頼んでしまうと大変なことになります。
Gourmet,しかし、友達などと分け合って食べるには良い大きさです。
Gourmet,トッピングも色々と選ぶことができるので、好きなものをたくさん乗せてもらい、何人かでわいわいとつつきあうのは夏の良い思い出になるのではないでしょうか。
Gourmet,［グルメ］川床で夕食を
Gourmet,ゴールデンウィークにぼくの両親は広島と京都を旅行した。
Gourmet,ぼくは広島から京都にやってくる彼らと京都駅で待ち合わせし、我々は京都らしい場所へ行こうと清水寺へ向かう。
Gourmet,しかし、ゴールデンウィークの京都は殺人的に混んでおり、タクシーは渋滞のせいで３０分経っても清水寺に着かなかった。
Gourmet,清水寺に着くのに小一時間かかり、タクシー代２８００円を払い、清水寺へと向かうが、寺までの道のりも人だかりだ。
Gourmet,京都は道が狭いし、都市機能に大いに問題があるくせに観光客が押し寄せる。
Gourmet,結局混雑に嫌気がさして清水寺に入らずにＵターンし、河原町まで歩く。
Gourmet,我々の目的は川床である。
Gourmet,優雅に鴨川を望みながらお酒を飲むのだ。
Gourmet,木屋町通りのフランス料理のレストランに入り、一人７５００円のコース料理を頼む。
Gourmet,ソムリエにワインのセレクトを任せ、京野菜の料理や和牛のステーキやフォアグラを食べる。
Gourmet,さすがに料理はおいしいし、ワインのセレクトもプロだけはあると感じた。
Gourmet,生まれて初めてフォアグラを食べたが、香ばしいし臭みが全くなくて美味しかった。
Gourmet,今の季節は川岸は涼しいし、虫も少ないし、川床としては最良の時期である。
Gourmet,両親は終電の新幹線で帰らなくてはならなかったので二時間ほど床を楽しんだ後店を出る。
Gourmet,チェックお願いします。
Gourmet,「四万六百円でございます。」
Gourmet,あー…やっぱり床高いわー。
Gourmet,おいしかったし、楽しーけどさー。
Gourmet,当然、私は二人の金持ちにごちそうになる。
Gourmet,学生が来れる店ではない。
Gourmet,断じてない。
Gourmet,しかし、四万円ってことは一人一万三千円だもんなぁ…
Gourmet,自分の金で行けるようになるのはかなり先かもね。
Gourmet,［グルメ］鳥岩楼
Gourmet,京都の旨いお店は高い。
Gourmet,南禅寺の瓢亭の料理がおいしいと聞いて、調べてみたら、昼食が２万３千円〜だった。
Gourmet,学生の身分で、昼食で２万３千というのは、ちょっと戸惑ってしまう。
Gourmet,京都にはおいしいお店が多いというが、おいしいと言われているお店はだいたい高い。
Gourmet,僕は地元が岡山である。
Gourmet,地元でおいしいところといえばうどん屋がある。
Gourmet,とりわけ倉敷駅前の「古市」のぶっかけうどんというのがおいしい。
Gourmet,地元に帰省するたびに食べている。
Gourmet,両親がどこか外食しようと言うと、だいたいうどん屋を希望した。
Gourmet,お腹いっぱい食べて数百円。
Gourmet,かなり安上がりな外食だったように思う。
Gourmet,親としても助かっただろう。
Gourmet,ところが京都ではそうはいかない。
Gourmet,昼食で２万・・である。
Gourmet,２万・・・は行き過ぎだが、結構値が張るところが多い。
Gourmet,その中で、この鳥岩楼は、もともとは、鳥料理の高級料理店なのだが、昼食だけは、８００円で親子丼を食べさせてくれる。
Gourmet,雰囲気のある町家の中の２階が、昼食処である。
Gourmet,親子丼は山椒が効いていておいしい。
Gourmet,少し味が濃い気がしたが、味覚が鋭くない僕ですら、何か物が違うということが分かる。
Gourmet,鶏肉がふんだんに入っていて、卵も色艶が見事。
Gourmet,そして、上に申し訳で、うずらの卵が載っているところが可愛らしい。
Gourmet,そこに、あっさり味のスープがついてくる。
Gourmet,平日の昼間、正午から２時までの営業である。
Gourmet,量は多くないが、ちょっと高級な味を求めるなら、もってこいのお店である。
Gourmet,［グルメ］私は食べることが大好きだあ
Gourmet,私は何より食べることが好き☆
Gourmet,っていうか、高校生のときは、特に高校３年生のときは、食べてるとき意外ほっとするときなかったもんなー。
Gourmet,かなしいかな、わたしはマンションで１人暮らしだったのさー。
Gourmet,テレビもなかったしね。
Gourmet,ま、そのおかげで、たいしたもんはつくれんが、だいたい食べれるもんはつくります。
Gourmet,昨日は、ぺペロンチーノがどうしても作りたくて、にんにくも唐辛子もないのに、作ってみた。
Gourmet,にんにくの代わりにごま油で、唐辛子の代わりに七味唐辛子いっぱいふりかけた。
Gourmet,？
Gourmet,あと、たまねぎとしらすもいれて、塩をぱらぱらと。。。
Gourmet,以外においしかったよー。
Gourmet,ただ、ぺペロンチーノではなかったな（笑）
Gourmet,［グルメ］水
Gourmet,私は「美食家」ではないので、基本的にどんな料理でもおいしいと思って食すことができる。
Gourmet,そんな私も水の味だけには敏感で、学食のお茶を飲むと苔のような味がするのにはいまだに慣れない。
Gourmet,コンビニで買うサラダも、野菜を洗った水の味がしてどうも好きになれない。
Gourmet,同様に苔臭い
Gourmet,水道水を沸騰させてお茶を作ってもとても飲める代物ではないので、ミネラルウォーターを買っている。
Gourmet,食費はかさむ一方である。
Gourmet,水費？
Gourmet,外食をするといつも思うのだが、出される水の味と料理の味は相関しているように思う。
Gourmet,無料で出される水が美味しい店はやっぱり料理もおいしい。
Gourmet,人間のカラダの６割は水でできているそうである。
Gourmet,社会人になったらより一層水にこだわった生活をしてみようと思っている。
Gourmet,［グルメ］自炊
Gourmet,料理はできる。
Gourmet,１人暮らしをしても困らない程度には。
Gourmet,しかし、できてもやらないのが困ったところだ。
Gourmet,頑張って作っても食べるのはどうせ自分なのだ、と思うとどうもやる気がわかない。
Gourmet,だからと言って、誰かに作ってあげたいわけでもない。
Gourmet,だれかの作った料理がいいのだ。
Gourmet,なぜか、人の作ったものは、自分で作ったものよりおいしい。
Gourmet,実際、おいしいかどうかは知らないがおいしく感じる。
Gourmet,１人で食べるというのも関係しているのだろうか？
Gourmet,確かに、１人で食べると食事している！という感じになる。
Gourmet,ただ、食事だけを。
Gourmet,ひとりでブツブツしゃべっていても気味が悪いし。
Gourmet,しかし、他に人がいれば、しゃべったりもするだろう。
Gourmet,（相手と犬猿の仲ならいやみの言い合いかもしれないが）
Gourmet,すくなくとも、食事に食事以外の要素が加わる。
Gourmet,だが、そのとき食べる料理が自分で作ったものか相手が作ったものかで、味は変わるだろうか？
Gourmet,１度、疑問に思ってしまうと、考え出してしまう。
Gourmet,検証するには、とりあえず一緒食事をしたり、料理を作ってくれる相手が必要なようだ。
Gourmet,［グルメ］京大生のグルメ
Gourmet,学食ではみちのくフェアと称して、私には珍しい食品が販売されていました。
Gourmet,枝豆コロッケ、海藻サラダ、ずんだもちなどなど…
Gourmet,どれも美味でしたね…
Gourmet,高校時代、東北のほうへ修学旅行で行ったのですが、そういったものは食べずに、身に慣れたものばかりを選んで食べようとしていましたから…
Gourmet,おかしな話、遠いものの方がおいしそうに見えるようです。
Gourmet,その翌日の今日は、上位回生の下宿先に呼ばれて、鍋とたこ焼きを頂きました。
Gourmet,鍋もたこ焼きも、定義に従っていれば、いくらでもバリエーションが広がります。
Gourmet,たこ焼きには、餅やチーズ、果ては雑炊まで投入され、未知の分野を開拓して、騒いでいました。
Gourmet,そういったことは、上回生の１人いわく、複数人でやるから楽しいのであって、１人でやることではないそうです。
Gourmet,生憎、依然自宅生の私には、そういった経験をする機会が少ないし、その気もありませんから、将来下宿して、まともな料理を食べられるか…
Gourmet,当分学食でしょうね…
Gourmet,慣れるより慣れよということでしょうか…
Gourmet,それはそうとして、デザートを持ってきてくださった方がいて、また、新しい分野を開拓されました。
Gourmet,コーヒーと白餡を混ぜたクリーム状のものは、栗とあうのです。
Gourmet,ご馳走様でした。
Gourmet,そういったここ数日の出来事で、私は、京大生ならではの食事を味わったわけですが、ここ数日で味わうべきではないですね…
Gourmet,血糖値が気になります…
Gourmet,グルメは心の栄養にはなるでしょうが、過多なそれは、体内に時限爆弾を生成しかねないので、ほどほどにしなければならない、と体重計を見て頭を垂れました…
Gourmet,［グルメ］京都の食
Gourmet,私は今年一年京都に住んで、京都といえば「食」であることを大きく感じた。
Gourmet,大学周辺には、学生が利用しやすいような安価なお店や、夜に利用できるような居酒屋、いつでもあいているコーヒーショップなど多種多様である。
Gourmet,またラーメン屋も北区では非常に多い。
Gourmet,三条・四条に少し出向けば、高級なり料亭や、焼肉屋、学生が利用しやすいようなバーや、ダイニングも多い。
Gourmet,中でも学生へのお勧めは、四条通烏丸よりのＫＡＩという店である。
Gourmet,おしゃれな料理が６０種ほど食べ放題で１０００円プラスで飲み放題も可能である。
Gourmet,もちろんデザートもｗ
Gourmet,飲み放題は制限も厳しくなく、次から次へと注文もＯＫ。
Gourmet,料理は一回に頼む分に制限があるが、どれもおいしく申し分ない。
Gourmet,また店内には大きな水槽で熱帯魚が泳いでいるという内装で、是非デートなどにお勧めしたい。
Gourmet,彼女もよろこぶこと、まちがいない！！笑
Gourmet,もう一つ、京大生では知っている人もいると思うが、元田中あたりの焼き肉「さとのや」はすごくあつい。。
Gourmet,２９９０円で食べ放題＋１０円でなんとなんとエビスビールが飲み放題なのだ。。
Gourmet,タンも食べ放題
Gourmet,いったい経営は成り立っているのだろうか？
Gourmet,おっちゃんはきさくな人で、サービスもいい。
Gourmet,一度ご賞味あれ。
Gourmet,［グルメ］味オンチ
Gourmet,私はおそらくグルメとは対極にある。
Gourmet,といっても食べることは好きだし、食べる量も多いほうだと思う。
Gourmet,なにがグルメでないかというと、いわゆる「味オンチ」だということである。
Gourmet,自分ではそんなつもりはぜんぜんないのだけど、人が「これはちょっと・・」というものも平気で平らげてしまうのだ。
Gourmet,３人兄弟の末っ子に育った環境がそうさせたのかはわからないが、私の胃腸の強さは相当なものであるらしい。
Gourmet,とはいえ、自分では「おいしいもの」は分かっているつもりでいる。
Gourmet,ときどき実家に帰ると「あーなんて自分の作るものとは違うんだろう」とへこむし、お金をもった社会人の人におごってもらったりするとあまりのおいしさに感動してしまう。
Gourmet,グルメを自称する人たちのおいしさを追及する努力には感心するけれど、なんでもにこにこ食べられるというのは私の武器だと思っている。
Gourmet,まあ呆れられることも多いですが。
Gourmet,［グルメ］野菜の歴史
Gourmet,わが冷蔵庫の野菜の歴史について語ってみようと思う。
Gourmet,野菜の歴史、略して、『野菜大戦争』
Gourmet,なんか増えてる
Gourmet,下宿を始めた春、「とりあえず野菜でも買ってみるべ」という率直な動機で『レタス』を購入。
Gourmet,なぜレタスなのかというと、レタスは手でちぎるだけで食べれ、生でも全然ＯＫ、というか生で食すくらいしか食べ方が見当たらない程単純であるからだ。
Gourmet,料理のペの字も知らないうちは、とても重宝するだろうとのお察しである。
Gourmet,含まれてない
Gourmet,小さい頃からのイメージで、野菜≒レタスという構図が成り立っていたというのは秘密だ。
Gourmet,次に買ったのが『キャベツ』。
Gourmet,これも、キャベツがレタスの次に思いついたからというのは秘密だ。
Gourmet,以降、わが冷蔵庫は、このレタスとキャベツの２大勢力時代へと突入する。
Gourmet,そう、１回生の秋ごろまで、ずーっとレタスとキャベツしか存在しなかった。
Gourmet,レタスとキャベツが我が物顔で冷蔵庫の一角を占めていた。
Gourmet,実は、この２大勢力時代という表現は正確ではない。
Gourmet,本当はもう１勢力あるのだ。
Gourmet,それが『ネギ』である。
Gourmet,しかし、ネギの専らの位置は冷蔵室ではなく、冷凍室であった。
Gourmet,よって、今回の話からは暗黙のウチに除外した。
Gourmet,ネギよ。
Gourmet,化けて出てくるなら日中にしてくれ。
Gourmet,ネギ農家のみなさん。
Gourmet,買ってきたネギを、自宅の庭に植えて育てると、中の細い部分しか育たないのは何故ですか？
Gourmet,話を戻すが、そのうちレタス勢力にかげりが見えてきた。
Gourmet,やはり、なにかと料理で使うキャベツに比べ、レタスはあまりにも非力だった。
Gourmet,そのうち、レタスは完全に姿を消してしまった。
Gourmet,冬になり、寒くなるにつれて、煮込む系の料理がしたくなる。
Gourmet,そうなると、やはり買ってみたくなるのが『白菜』。
Gourmet,キャベツによる独占状態の冷蔵庫に白菜の新規参入である。
Gourmet,さらに、この時期、筆者自身が、「『もやし』って最強じゃね？」と今更ながらにもやしの神秘の力を理解する。
Gourmet,この時の筆者は、まだ、赤や深緑の色の野菜を全く買っていない事には気付いていない。
Gourmet,そして下宿を始めて１年たって、やっと『玉ねぎ』を購入した。
Gourmet,やはり、白〜薄緑色の呪縛からは開放されいていない。
Gourmet,が、筆者もここにきてようやくその事に気付き始める。
Gourmet,だが、見ていた料理番組の影響で、次に買う野菜を決定した。
Gourmet,『大根』
Gourmet,歴史は繰り返す…
Gourmet,［グルメ］男の料理
Gourmet,３時のおやつにホットケーキを作りました。
Gourmet,ホットケーキのためにベーキングパウダーもちゃんと買いました。
Gourmet,別に料理が好きなわけじゃないけど、こないだ薄力粉を衝動買いしてしまったので、使わなきゃ和尚さんに怒られるじゃないですか。
Gourmet,（×和尚○お百姓）
Gourmet,ってことで、男のホットケーキを男らしく作りました。
Gourmet,ちなみに僕の『男の料理』の定義は１材料を多少こぼす。
Gourmet,そして気にしない。
Gourmet,２レシピは都合いいように換える。
Gourmet,３料理の途中で食材が足りない事に気付く。
Gourmet,（注：あくまで僕の定義なので講義のハガキをださぬよう）
Gourmet,もちろん、今回の料理、すべての要素がそろってます。
Gourmet,まず小麦粉をこぼしました。
Gourmet,いや、だって小麦粉をこぼさずに計量カップに入れるとか、不可能ですよね。
Gourmet,あと、小麦粉使い終わった後、袋の口の部分をくるくるっと巻いて、最後に空気を抜こうと袋を押したら、「ポフュー」って粉が出てくるじゃないですかー
Gourmet,あれ防げませんよねー
Gourmet,ねー全国の奥さんー
Gourmet,あと、レシピも勝手に変更しました。
Gourmet,いやね、ホットケーキ３，４人前を作ったんですがね、なんと必要な砂糖が６０ｇですよ！
Gourmet,奥さん！
Gourmet,コーヒー用のシュガー１０本分ですよ！
Gourmet,量の少ないタイプのものなら２０本分ですよ！
Gourmet,２０本！
Gourmet,馬鹿じゃないですか！？
Gourmet,だから半分の量にしときましたよ！
Gourmet,これでも苦肉の策ですよ！
Gourmet,ええ！
Gourmet,「そもそも４人分食べるな」っていじめないで下さいよ！
Gourmet,ほんで食材も足りませんでした。
Gourmet,薄力粉をボールに入れて…
Gourmet,牛乳を入れて…
Gourmet,ぎゅうにゅ…
Gourmet,にゅ…
Gourmet,牛乳ねぇぇぇー！
Gourmet,料理をし始めて２行目にして材料ねぇぇぇー！
Gourmet,ええ、水　入れてやりましたよ。
Gourmet,店長！
Gourmet,水入りましたー！
Gourmet,あいよ！って感じですよ！
Gourmet,話がそれましたが、まぁ美味しかったですよ。
Gourmet,色も綺麗でしたし。
Gourmet,牛乳を入れてないことを忘れるくらい、いい焼け具合でした。
Gourmet,食べて、「あれ？なんか足んないな」っと思った程度でした。
Gourmet,あれ？じゃないですよね。
Gourmet,しゅん…
Gourmet,［グルメ］男の食事事情
Gourmet,先日、米が切れた！
Gourmet,もうおしまいだ！
Gourmet,………
Gourmet,おし米だ！
Gourmet,ごめん！
Gourmet,ほんとゴメン！
Gourmet,言ってみたかっただけなんだよ！
Gourmet,そんな、何も「戻る」ボタン押すことはないじゃん！
Gourmet,最後まで聞いてよ！
Gourmet,いやー意外と米って早くなくなりますねー
Gourmet,困りましたねー
Gourmet,だが！
Gourmet,そうもあろうかと！
Gourmet,昨日のお買い物で！
Gourmet,食パンを３斤買っといた！
Gourmet,泣く子も黙る３斤だ！
Gourmet,並みの度胸では１度に３斤は買えねー！
Gourmet,いくら特売だったからといって３斤は身がもたねー！
Gourmet,…………
Gourmet,ドンマイ、俺
Gourmet,ドン米
Gourmet,ごめん！
Gourmet,ほんとゴメン！
Gourmet,それはそうと、今日の晩飯は、非常用の「ごはんがススム君春雨」。
Gourmet,この春雨、独り暮らしを侮辱するかのように、１袋で「３人前」。
Gourmet,１度に食べきるのはもったいないので、半分に割ることにする。
Gourmet,完成。
Gourmet,しかし、今日食べる用の方と、後日食べる用の方を見比べてみると、片方が春雨ばっか、もう片方がキクラゲばっか
Gourmet,おお！ジーザス！！！！
